t,kind,a,b,c
176.002,o,-0.0416,0.03,-0.0008
176.008,c,0.0,0.0,0.0
176.104,o,-0.0387,0.0299,-0.0002
176.205,o,-0.0396,0.0296,-0.0012
176.296,o,-0.0379,0.0289,-0.0011
176.405,o,-0.0371,0.0296,-0.0011
176.505,o,-0.0376,0.0297,0.0001
176.604,o,-0.0333,0.0296,-0.0005
176.704,o,-0.0341,0.0304,-0.0006
176.799,o,-0.033,0.031,-0.0007
176.889,o,-0.0354,0.0303,-0.001
177.001,o,-0.0345,0.0284,-0.0008
177.107,o,-0.0368,0.0276,-0.0016
177.202,o,-0.0353,0.0288,-0.001
177.296,o,-0.0321,0.0286,-0.0011
177.405,o,-0.0353,0.0291,-0.0003
177.504,o,-0.0391,0.0288,-0.0008
177.605,o,-0.0376,0.0276,0.0003
177.700,o,-0.037,0.0267,-0.0009
177.802,o,-0.0329,0.0275,-0.0001
177.886,o,-0.0334,0.0299,0.0001
177.985,o,-0.0326,0.0296,-0.0002
178.089,o,-0.0336,0.0311,-0.0003
178.185,o,-0.0361,0.0315,-0.0014
178.294,o,-0.034,0.0311,-0.0004
178.405,o,-0.0345,0.0296,-0.0007
178.500,o,-0.0378,0.0307,0.0007
178.599,o,-0.0343,0.03,0.0001
178.701,o,-0.0384,0.0304,-0.0015
178.804,o,-0.0382,0.0291,-0.0005
178.901,o,-0.0401,0.0297,-0.001
178.995,o,-0.0374,0.0304,-0.0011
179.095,o,-0.0395,0.0316,-0.0009
179.205,o,-0.0377,0.0317,0.0001
179.297,o,-0.0379,0.0328,-0.0005
179.404,o,-0.0399,0.0319,-0.0013
179.492,o,-0.0396,0.0319,-0.0004
179.603,o,-0.0374,0.0315,-0.0008
179.704,o,-0.0329,0.0288,0.0004
179.801,o,-0.0342,0.031,-0.0011
179.905,o,-0.0335,0.0291,0.0005
179.995,o,-0.0319,0.0302,-0.0011
180.097,o,-0.0345,0.0305,-0.0008
180.204,o,-0.0363,0.03,-0.0012
180.296,o,-0.0376,0.0279,-0.0007
180.405,o,-0.0396,0.0286,-0.0009
180.500,o,-0.037,0.0301,-0.0011
180.605,o,-0.0366,0.0306,0.0003
180.701,o,-0.0368,0.0312,-0.0004
180.803,o,-0.0344,0.0325,-0.0022
