t,gap,tracked_x,tracked_y,tracked_yaw,refined_x,refined_y,refined_yaw,refined_overlap,camera_x,camera_y,camera_yaw
0.000,0.001044,1.158112,-2.236328,-1.675482,1.158112,-2.386328,-1.675482,0.816667,-0.034869,0.026346,-0.000880
2.050,0.006510,1.156632,-2.237101,-1.674522,1.181632,-2.262101,-1.683249,0.805556,-0.033947,0.024955,0.000079
14.152,0.016806,1.134799,-2.382014,-1.675234,1.134799,-2.557014,-1.675234,0.800000,-0.035347,0.027786,0.000095
16.250,0.005960,1.133571,-2.379301,-1.675761,1.133571,-2.454301,-1.667034,0.800000,-0.037916,0.026282,-0.000431
18.352,0.008862,1.132706,-2.385937,-1.675549,1.132706,-2.235937,-1.675549,0.805556,-0.031227,0.026114,-0.000219
20.450,0.011544,1.135455,-2.375991,-1.675940,1.160455,-2.250991,-1.675940,0.838889,-0.041405,0.027810,-0.000610
22.451,0.007641,1.135211,-2.376140,-1.675622,1.135211,-2.176140,-1.675622,0.805556,-0.041232,0.027583,-0.000292
24.452,0.011174,1.133012,-2.380056,-1.675688,1.133012,-2.505056,-1.693142,0.827778,-0.037108,0.025805,-0.000359
26.551,0.000000,1.133397,-2.377792,-1.675582,1.133397,-2.377792,-1.675582,0.838889,-0.039400,0.025951,-0.000252
28.551,0.008977,1.134210,-2.383766,-1.675006,1.184210,-2.383766,-1.657553,0.788889,-0.033543,0.027384,0.000324
30.552,0.015529,1.133510,-2.378044,-1.675170,1.133510,-2.578044,-1.666443,0.905556,-0.039160,0.026090,0.000160
32.652,0.022787,1.135350,-2.378906,-1.675518,1.210350,-2.103906,-1.692971,0.900000,-0.038495,0.028011,-0.000188
34.751,0.029404,1.134668,-2.377926,-1.675302,1.184668,-2.477926,-1.657849,0.911111,-0.039399,0.027230,0.000028
36.752,0.031362,1.136063,-2.382407,-1.675783,1.211063,-2.282407,-1.675783,0.916667,-0.035087,0.029084,-0.000453
38.849,0.017434,1.137035,-2.383030,-1.676839,1.237035,-2.283030,-1.676839,0.911111,-0.034569,0.030116,-0.001510
40.850,0.037915,1.135350,-2.384685,-1.675166,1.235350,-2.434685,-1.666440,0.922222,-0.032748,0.028613,0.000163
42.851,0.024103,1.137866,-2.381956,-1.676460,1.212866,-2.356956,-1.676460,0.877778,-0.035725,0.030830,-0.001130
44.853,0.005992,1.134404,-2.386462,-1.676538,1.134404,-2.511462,-1.676538,0.905556,-0.030882,0.027857,-0.001208
46.950,0.021848,1.134904,-2.384475,-1.675860,1.159904,-2.484475,-1.658406,0.888889,-0.032910,0.028148,-0.000530
48.952,0.006214,1.134795,-2.381583,-1.675222,1.134795,-2.456583,-1.675222,0.877778,-0.035775,0.027737,0.000108
51.051,0.000140,1.133766,-2.381599,-1.675725,1.133766,-2.481599,-1.675725,0.888889,-0.035651,0.026716,-0.000395
53.151,0.022298,1.135376,-2.379996,-1.675990,1.185376,-2.229996,-1.658537,0.888889,-0.037414,0.028150,-0.000660
55.152,0.010084,1.133185,-2.384404,-1.676744,1.133185,-2.484404,-1.641838,0.888889,-0.032802,0.026431,-0.001415
57.250,0.000270,1.136941,-2.378076,-1.675672,1.136941,-2.428076,-1.675672,0.900000,-0.039486,0.029506,-0.000342
59.252,0.011159,1.138785,-2.378688,-1.675536,1.138785,-2.503688,-1.658083,0.894444,-0.039071,0.031404,-0.000207
61.352,0.006121,1.135301,-2.372233,-1.674895,1.160301,-2.397233,-1.674895,0.877778,-0.045126,0.027265,0.000434
